0,1
D:/RAE/dataset3_es\victoriano_9.png,victoriano
D:/RAE/dataset3_es\crayon_8.png,crayon
D:/RAE/dataset3_es\hurguete_1.png,hurguete
D:/RAE/dataset3_es\mansear_9.png,mansear
D:/RAE/dataset3_es\cicatrizar_4.png,cicatrizar
D:/RAE/dataset3_es\valvulina_0.png,valvulina
D:/RAE/dataset3_es\relajiento_5.png,relajiento
D:/RAE/dataset3_es\corbateria_8.png,corbateria
D:/RAE/dataset3_es\homo_9.png,homo
D:/RAE/dataset3_es\sobreceja_10.png,sobreceja
D:/RAE/dataset3_es\helable_4.png,helable
D:/RAE/dataset3_es\declinar_12.png,declinar
D:/RAE/dataset3_es\acabado_9.png,acabado
D:/RAE/dataset3_es\finlaismo_7.png,finlaismo
D:/RAE/dataset3_es\apersonarse_10.png,apersonarse
D:/RAE/dataset3_es\apinadura_13.png,apiñadura
D:/RAE/dataset3_es\acetico_3.png,acetico
D:/RAE/dataset3_es\alergia_0.png,alergia
D:/RAE/dataset3_es\acemilado_10.png,acemilado
D:/RAE/dataset3_es\anhidrita_1.png,anhidrita
D:/RAE/dataset3_es\v_7.png,v
D:/RAE/dataset3_es\comprometer_7.png,comprometer
D:/RAE/dataset3_es\linternero_6.png,linternero
D:/RAE/dataset3_es\chacon_6.png,chacon
D:/RAE/dataset3_es\validacion_5.png,validacion
D:/RAE/dataset3_es\tartamudeo_1.png,tartamudeo
D:/RAE/dataset3_es\rechinido_0.png,rechinido
D:/RAE/dataset3_es\ejecutadero_5.png,ejecutadero
D:/RAE/dataset3_es\hipnotizar_0.png,hipnotizar
D:/RAE/dataset3_es\desnatado_4.png,desnatado
D:/RAE/dataset3_es\prision_10.png,prision
D:/RAE/dataset3_es\neoterico_12.png,neoterico
D:/RAE/dataset3_es\cantante_3.png,cantante
D:/RAE/dataset3_es\arimaspo_1.png,arimaspo
D:/RAE/dataset3_es\balonvolea_0.png,balonvolea
D:/RAE/dataset3_es\banderola_9.png,banderola
D:/RAE/dataset3_es\empiojar_5.png,empiojar
D:/RAE/dataset3_es\chambear_5.png,chambear
D:/RAE/dataset3_es\locero_7.png,locero
D:/RAE/dataset3_es\badano_13.png,badaño
D:/RAE/dataset3_es\arillo_11.png,arillo
D:/RAE/dataset3_es\climaterico_11.png,climaterico
D:/RAE/dataset3_es\pistonudo_1.png,pistonudo
D:/RAE/dataset3_es\diplomatura_10.png,diplomatura
D:/RAE/dataset3_es\fusibilidad_0.png,fusibilidad
D:/RAE/dataset3_es\elisano_13.png,elisano
D:/RAE/dataset3_es\retuelle_7.png,retuelle
D:/RAE/dataset3_es\setentena_6.png,setentena
D:/RAE/dataset3_es\gazmol_13.png,gazmol
D:/RAE/dataset3_es\juramento_1.png,juramento
D:/RAE/dataset3_es\rasura_3.png,rasura
D:/RAE/dataset3_es\weimares_7.png,weimares
D:/RAE/dataset3_es\pintar_10.png,pintar
D:/RAE/dataset3_es\petraria_14.png,petraria
D:/RAE/dataset3_es\subtenencia_14.png,subtenencia
D:/RAE/dataset3_es\dispersor_2.png,dispersor
D:/RAE/dataset3_es\farsalico_12.png,farsalico
D:/RAE/dataset3_es\desmamonar_6.png,desmamonar
D:/RAE/dataset3_es\perturbable_13.png,perturbable
D:/RAE/dataset3_es\ansa_0.png,ansa
D:/RAE/dataset3_es\grancanario_1.png,grancanario
D:/RAE/dataset3_es\jerbo_10.png,jerbo
D:/RAE/dataset3_es\ahornar_6.png,ahornar
D:/RAE/dataset3_es\abarca_11.png,abarca
D:/RAE/dataset3_es\relumbro_2.png,relumbro
D:/RAE/dataset3_es\plesimetro_9.png,plesimetro
D:/RAE/dataset3_es\nascimiento_0.png,nascimiento
D:/RAE/dataset3_es\jardin_9.png,jardin
D:/RAE/dataset3_es\satisfacer_10.png,satisfacer
D:/RAE/dataset3_es\pandemico_2.png,pandemico
D:/RAE/dataset3_es\coludir_14.png,coludir
D:/RAE/dataset3_es\quemacocos_0.png,quemacocos
D:/RAE/dataset3_es\anochecido_10.png,anochecido
D:/RAE/dataset3_es\intermedia_11.png,intermedia
D:/RAE/dataset3_es\expurgo_1.png,expurgo
D:/RAE/dataset3_es\editor_2.png,editor
D:/RAE/dataset3_es\sanantona_6.png,sanantona
D:/RAE/dataset3_es\yumeco_8.png,yumeco
D:/RAE/dataset3_es\alcandara_7.png,alcandara
D:/RAE/dataset3_es\aglomerante_1.png,aglomerante
D:/RAE/dataset3_es\trilobulado_4.png,trilobulado
D:/RAE/dataset3_es\fobico_0.png,fobico
D:/RAE/dataset3_es\cartismo_4.png,cartismo
D:/RAE/dataset3_es\jorro_12.png,jorro
D:/RAE/dataset3_es\encunar_4.png,encunar
D:/RAE/dataset3_es\gandumbas_6.png,gandumbas
D:/RAE/dataset3_es\escribidor_11.png,escribidor
D:/RAE/dataset3_es\culi_12.png,culi
D:/RAE/dataset3_es\tribu_14.png,tribu
D:/RAE/dataset3_es\epistolario_5.png,epistolario
D:/RAE/dataset3_es\ay_10.png,ay
D:/RAE/dataset3_es\anacal_7.png,anacal
D:/RAE/dataset3_es\topado_0.png,topado
D:/RAE/dataset3_es\acezo_12.png,acezo
D:/RAE/dataset3_es\aguacha_2.png,aguacha
D:/RAE/dataset3_es\revolero_12.png,revolero
D:/RAE/dataset3_es\troquelado_9.png,troquelado
D:/RAE/dataset3_es\decurso_9.png,decurso
D:/RAE/dataset3_es\espingarda_8.png,espingarda
D:/RAE/dataset3_es\despacioso_7.png,despacioso
D:/RAE/dataset3_es\alcalaeno_8.png,alcalaeno
D:/RAE/dataset3_es\desataner_2.png,desatañer
D:/RAE/dataset3_es\estimar_0.png,estimar
D:/RAE/dataset3_es\varbasco_13.png,varbasco
D:/RAE/dataset3_es\acetona_11.png,acetona
D:/RAE/dataset3_es\quebradero_5.png,quebradero
D:/RAE/dataset3_es\vulva_11.png,vulva
D:/RAE/dataset3_es\palabro_7.png,palabro
D:/RAE/dataset3_es\bossa_11.png,bossa
D:/RAE/dataset3_es\isobaro_3.png,isobaro
D:/RAE/dataset3_es\magnesico_0.png,magnesico
D:/RAE/dataset3_es\paston_5.png,paston
D:/RAE/dataset3_es\consocio_4.png,consocio
D:/RAE/dataset3_es\manguala_14.png,manguala
D:/RAE/dataset3_es\deshacer_12.png,deshacer
D:/RAE/dataset3_es\ebrancado_11.png,ebrancado
D:/RAE/dataset3_es\aciguatado_8.png,aciguatado
D:/RAE/dataset3_es\extrano_12.png,extraño
D:/RAE/dataset3_es\zuna_10.png,zuna
D:/RAE/dataset3_es\malevolente_10.png,malevolente
D:/RAE/dataset3_es\atijara_2.png,atijara
D:/RAE/dataset3_es\mucosa_8.png,mucosa
D:/RAE/dataset3_es\asemillar_1.png,asemillar
D:/RAE/dataset3_es\misivo_1.png,misivo
D:/RAE/dataset3_es\elipsografo_13.png,elipsografo
D:/RAE/dataset3_es\jonron_3.png,jonron
D:/RAE/dataset3_es\piornal_12.png,piornal
D:/RAE/dataset3_es\informativo_6.png,informativo
D:/RAE/dataset3_es\tiza_3.png,tiza
D:/RAE/dataset3_es\sacarino_0.png,sacarino
D:/RAE/dataset3_es\fontal_2.png,fontal
D:/RAE/dataset3_es\posibilidad_7.png,posibilidad
D:/RAE/dataset3_es\contrafoso_13.png,contrafoso
D:/RAE/dataset3_es\hostilizar_5.png,hostilizar
D:/RAE/dataset3_es\urcitano_10.png,urcitano
D:/RAE/dataset3_es\abastionar_14.png,abastionar
D:/RAE/dataset3_es\figureo_4.png,figureo
D:/RAE/dataset3_es\cocoso_2.png,cocoso
D:/RAE/dataset3_es\fuscar_10.png,fuscar
D:/RAE/dataset3_es\mula_10.png,mula
D:/RAE/dataset3_es\percocho_0.png,percocho
D:/RAE/dataset3_es\adoptar_11.png,adoptar
D:/RAE/dataset3_es\sombraje_8.png,sombraje
D:/RAE/dataset3_es\gorrion_9.png,gorrion
D:/RAE/dataset3_es\repera_0.png,repera
D:/RAE/dataset3_es\meridiano_3.png,meridiano
D:/RAE/dataset3_es\enranciar_4.png,enranciar
D:/RAE/dataset3_es\placarte_10.png,placarte
D:/RAE/dataset3_es\rumbada_3.png,rumbada
D:/RAE/dataset3_es\reelecto_10.png,reelecto
D:/RAE/dataset3_es\alcionio_2.png,alcionio
D:/RAE/dataset3_es\chispero_13.png,chispero
D:/RAE/dataset3_es\serie_7.png,serie
D:/RAE/dataset3_es\dodrante_3.png,dodrante
D:/RAE/dataset3_es\melindreria_11.png,melindreria
D:/RAE/dataset3_es\soteno_9.png,soteno
D:/RAE/dataset3_es\sequedad_14.png,sequedad
D:/RAE/dataset3_es\jaguey_4.png,jaguey
D:/RAE/dataset3_es\nardo_13.png,nardo
D:/RAE/dataset3_es\profesion_2.png,profesion
D:/RAE/dataset3_es\arenque_3.png,arenque
D:/RAE/dataset3_es\semis_14.png,semis
D:/RAE/dataset3_es\pansa_13.png,pansa
D:/RAE/dataset3_es\caracho_9.png,caracho
D:/RAE/dataset3_es\fatula_9.png,fatula
D:/RAE/dataset3_es\salema_8.png,salema
D:/RAE/dataset3_es\chef_9.png,chef
D:/RAE/dataset3_es\desmocha_3.png,desmocha
D:/RAE/dataset3_es\dauda_14.png,dauda
D:/RAE/dataset3_es\golondro_1.png,golondro
D:/RAE/dataset3_es\zuncuya_0.png,zuncuya
D:/RAE/dataset3_es\cucuteno_12.png,cucuteno
D:/RAE/dataset3_es\compositor_2.png,compositor
D:/RAE/dataset3_es\nonio_1.png,nonio
D:/RAE/dataset3_es\machina_0.png,machina
D:/RAE/dataset3_es\anseriforme_10.png,anseriforme
D:/RAE/dataset3_es\merinero_0.png,merinero
D:/RAE/dataset3_es\ferrete_11.png,ferrete
D:/RAE/dataset3_es\esteatorrea_4.png,esteatorrea
D:/RAE/dataset3_es\calamillera_1.png,calamillera
D:/RAE/dataset3_es\ozono_14.png,ozono
D:/RAE/dataset3_es\mecano_0.png,mecano
D:/RAE/dataset3_es\pancista_4.png,pancista
D:/RAE/dataset3_es\coscas_13.png,coscas
D:/RAE/dataset3_es\hectografo_4.png,hectografo
D:/RAE/dataset3_es\suave_3.png,suave
D:/RAE/dataset3_es\hecha_6.png,hecha
D:/RAE/dataset3_es\penascazo_9.png,penascazo
D:/RAE/dataset3_es\odisea_11.png,odisea
D:/RAE/dataset3_es\alameda_6.png,alameda
D:/RAE/dataset3_es\albarraneo_3.png,albarraneo
D:/RAE/dataset3_es\muguete_13.png,muguete
D:/RAE/dataset3_es\saprozoico_0.png,saprozoico
D:/RAE/dataset3_es\imparticion_0.png,imparticion
D:/RAE/dataset3_es\etimologo_2.png,etimologo
D:/RAE/dataset3_es\sandiego_3.png,sandiego
D:/RAE/dataset3_es\personacion_9.png,personacion
D:/RAE/dataset3_es\robachicos_7.png,robachicos
D:/RAE/dataset3_es\ufanarse_5.png,ufanarse
D:/RAE/dataset3_es\onerario_10.png,onerario
D:/RAE/dataset3_es\baboseo_3.png,baboseo
D:/RAE/dataset3_es\esparragar_8.png,esparragar
D:/RAE/dataset3_es\frisadura_12.png,frisadura
D:/RAE/dataset3_es\aterrerar_12.png,aterrerar
D:/RAE/dataset3_es\vejamen_4.png,vejamen
D:/RAE/dataset3_es\alquitira_10.png,alquitira
D:/RAE/dataset3_es\guillin_1.png,guillin
D:/RAE/dataset3_es\acetosa_3.png,acetosa
D:/RAE/dataset3_es\recostadero_11.png,recostadero
D:/RAE/dataset3_es\fainada_3.png,fainada
D:/RAE/dataset3_es\aguamar_3.png,aguamar
D:/RAE/dataset3_es\sordamente_8.png,sordamente
D:/RAE/dataset3_es\pacer_6.png,pacer
D:/RAE/dataset3_es\aganazar_0.png,agañazar
D:/RAE/dataset3_es\espongiario_9.png,espongiario
D:/RAE/dataset3_es\sananeria_12.png,sananeria
D:/RAE/dataset3_es\discipular_1.png,discipular
D:/RAE/dataset3_es\canerilla_11.png,cañerilla
D:/RAE/dataset3_es\quietar_14.png,quietar
D:/RAE/dataset3_es\espaciar_6.png,espaciar
D:/RAE/dataset3_es\desempaque_0.png,desempaque
D:/RAE/dataset3_es\sancochado_4.png,sancochado
D:/RAE/dataset3_es\gorgojena_3.png,gorgojeña
D:/RAE/dataset3_es\lambioton_11.png,lambioton
D:/RAE/dataset3_es\gracejada_7.png,gracejada
D:/RAE/dataset3_es\balbuceo_7.png,balbuceo
D:/RAE/dataset3_es\lusitano_4.png,lusitano
D:/RAE/dataset3_es\naciente_12.png,naciente
D:/RAE/dataset3_es\loablemente_4.png,loablemente
D:/RAE/dataset3_es\imitativo_1.png,imitativo
D:/RAE/dataset3_es\climatizado_11.png,climatizado
D:/RAE/dataset3_es\espontonada_2.png,espontonada
D:/RAE/dataset3_es\campirano_14.png,campirano
D:/RAE/dataset3_es\rendon_9.png,rendon
D:/RAE/dataset3_es\retamero_4.png,retamero
D:/RAE/dataset3_es\secundaria_9.png,secundaria
D:/RAE/dataset3_es\apiastro_8.png,apiastro
D:/RAE/dataset3_es\frotacion_0.png,frotacion
D:/RAE/dataset3_es\erasmiano_7.png,erasmiano
D:/RAE/dataset3_es\resolutivo_2.png,resolutivo
D:/RAE/dataset3_es\balandrista_2.png,balandrista
D:/RAE/dataset3_es\haitiano_4.png,haitiano
D:/RAE/dataset3_es\rueca_2.png,rueca
D:/RAE/dataset3_es\boricado_6.png,boricado
D:/RAE/dataset3_es\jovenete_10.png,jovenete
D:/RAE/dataset3_es\bonanzoso_5.png,bonanzoso
D:/RAE/dataset3_es\balonvolea_9.png,balonvolea
D:/RAE/dataset3_es\condritis_1.png,condritis
D:/RAE/dataset3_es\gastar_2.png,gastar
D:/RAE/dataset3_es\septiembre_12.png,septiembre
D:/RAE/dataset3_es\grasiento_3.png,grasiento
D:/RAE/dataset3_es\empinado_6.png,empinado
D:/RAE/dataset3_es\tablado_1.png,tablado
D:/RAE/dataset3_es\alcachofal_7.png,alcachofal
D:/RAE/dataset3_es\viticultura_3.png,viticultura
D:/RAE/dataset3_es\validar_12.png,validar
D:/RAE/dataset3_es\robrar_1.png,robrar
D:/RAE/dataset3_es\flamear_1.png,flamear
D:/RAE/dataset3_es\tijera_6.png,tijera
D:/RAE/dataset3_es\inmediato_4.png,inmediato
D:/RAE/dataset3_es\fenicio_6.png,fenicio
D:/RAE/dataset3_es\puerilmente_13.png,puerilmente
D:/RAE/dataset3_es\pichicatear_5.png,pichicatear
D:/RAE/dataset3_es\infanzonia_12.png,infanzonia
D:/RAE/dataset3_es\seccion_7.png,seccion
D:/RAE/dataset3_es\asintota_14.png,asintota
D:/RAE/dataset3_es\sibilancia_2.png,sibilancia
D:/RAE/dataset3_es\apache_4.png,apache
D:/RAE/dataset3_es\dandi_11.png,dandi
D:/RAE/dataset3_es\desenredar_4.png,desenredar
D:/RAE/dataset3_es\cochitril_1.png,cochitril
D:/RAE/dataset3_es\inti_5.png,inti
D:/RAE/dataset3_es\metodizar_3.png,metodizar
D:/RAE/dataset3_es\recial_3.png,recial
D:/RAE/dataset3_es\falico_5.png,falico
D:/RAE/dataset3_es\puchis_12.png,puchis
D:/RAE/dataset3_es\catigua_0.png,catigua
D:/RAE/dataset3_es\tungus_1.png,tungus
D:/RAE/dataset3_es\nemoroso_2.png,nemoroso
D:/RAE/dataset3_es\carnosidad_1.png,carnosidad
D:/RAE/dataset3_es\lampreilla_3.png,lampreilla
D:/RAE/dataset3_es\fulla_9.png,fulla
D:/RAE/dataset3_es\eser_6.png,eser
D:/RAE/dataset3_es\ducal_4.png,ducal
D:/RAE/dataset3_es\mazacote_4.png,mazacote
D:/RAE/dataset3_es\intrusear_14.png,intrusear
D:/RAE/dataset3_es\Lopez_11.png,Lopez
D:/RAE/dataset3_es\airosidad_10.png,airosidad
D:/RAE/dataset3_es\fogonadura_6.png,fogonadura
D:/RAE/dataset3_es\retortero_7.png,retortero
D:/RAE/dataset3_es\raspar_12.png,raspar
D:/RAE/dataset3_es\carambolear_2.png,carambolear
D:/RAE/dataset3_es\pijota_7.png,pijota
D:/RAE/dataset3_es\sacrosanto_7.png,sacrosanto
D:/RAE/dataset3_es\verismo_12.png,verismo
D:/RAE/dataset3_es\opacamente_12.png,opacamente
D:/RAE/dataset3_es\enhetradura_14.png,enhetradura
D:/RAE/dataset3_es\galop_1.png,galop
D:/RAE/dataset3_es\flechilla_4.png,flechilla
D:/RAE/dataset3_es\ay_0.png,ay
D:/RAE/dataset3_es\rutero_13.png,rutero
D:/RAE/dataset3_es\mercadeo_1.png,mercadeo
D:/RAE/dataset3_es\prontuariar_3.png,prontuariar
D:/RAE/dataset3_es\embarnecer_3.png,embarnecer
D:/RAE/dataset3_es\merengue_4.png,merengue
D:/RAE/dataset3_es\guajaca_10.png,guajaca
D:/RAE/dataset3_es\mitigador_13.png,mitigador
D:/RAE/dataset3_es\relicario_11.png,relicario
D:/RAE/dataset3_es\cistina_7.png,cistina
D:/RAE/dataset3_es\desamasado_11.png,desamasado
D:/RAE/dataset3_es\armino_1.png,armiño
D:/RAE/dataset3_es\aturullado_12.png,aturullado
D:/RAE/dataset3_es\sobo_8.png,sobo
D:/RAE/dataset3_es\ruralista_1.png,ruralista
D:/RAE/dataset3_es\endrogarse_10.png,endrogarse
D:/RAE/dataset3_es\cope_0.png,cope
D:/RAE/dataset3_es\aflautado_14.png,aflautado
D:/RAE/dataset3_es\mecatazo_9.png,mecatazo
D:/RAE/dataset3_es\puber_5.png,puber
D:/RAE/dataset3_es\rayido_13.png,rayido
D:/RAE/dataset3_es\cuculla_5.png,cuculla
D:/RAE/dataset3_es\sardina_7.png,sardina
D:/RAE/dataset3_es\fosforito_4.png,fosforito
D:/RAE/dataset3_es\sesquimodio_13.png,sesquimodio
D:/RAE/dataset3_es\tepezcuinte_4.png,tepezcuinte
D:/RAE/dataset3_es\deliberante_0.png,deliberante
D:/RAE/dataset3_es\vinatero_9.png,vinatero
D:/RAE/dataset3_es\acarralar_4.png,acarralar
D:/RAE/dataset3_es\tuda_0.png,tuda
D:/RAE/dataset3_es\anteojero_11.png,anteojero
D:/RAE/dataset3_es\fusor_11.png,fusor
D:/RAE/dataset3_es\avuguero_2.png,avuguero
D:/RAE/dataset3_es\sarcastico_10.png,sarcastico
D:/RAE/dataset3_es\ceno_13.png,ceño
D:/RAE/dataset3_es\zapatiesta_9.png,zapatiesta
D:/RAE/dataset3_es\calceolaria_12.png,calceolaria
D:/RAE/dataset3_es\maltratar_7.png,maltratar
D:/RAE/dataset3_es\polimerico_5.png,polimerico
D:/RAE/dataset3_es\comodamente_10.png,comodamente
D:/RAE/dataset3_es\carretil_9.png,carretil
D:/RAE/dataset3_es\posbelico_9.png,posbelico
D:/RAE/dataset3_es\zanja_8.png,zanja
D:/RAE/dataset3_es\faragua_9.png,faragua
D:/RAE/dataset3_es\desabono_0.png,desabono
D:/RAE/dataset3_es\milonguear_6.png,milonguear
D:/RAE/dataset3_es\arregazar_0.png,arregazar
D:/RAE/dataset3_es\inoperativo_7.png,inoperativo
D:/RAE/dataset3_es\elepe_1.png,elepe
D:/RAE/dataset3_es\asperiego_2.png,asperiego
D:/RAE/dataset3_es\suave_8.png,suave
D:/RAE/dataset3_es\octavario_3.png,octavario
D:/RAE/dataset3_es\quebradero_3.png,quebradero
D:/RAE/dataset3_es\camagueyano_12.png,camagueyano
D:/RAE/dataset3_es\cilio_10.png,cilio
D:/RAE/dataset3_es\entrecuesto_12.png,entrecuesto
D:/RAE/dataset3_es\verdemar_13.png,verdemar
D:/RAE/dataset3_es\jalanao_6.png,jalañao
D:/RAE/dataset3_es\reverberar_10.png,reverberar
D:/RAE/dataset3_es\arabesco_4.png,arabesco
D:/RAE/dataset3_es\dineral_0.png,dineral
D:/RAE/dataset3_es\lazaroso_5.png,lazaroso
D:/RAE/dataset3_es\heria_13.png,heria
D:/RAE/dataset3_es\canelaceo_0.png,canelaceo
D:/RAE/dataset3_es\graveza_4.png,graveza
D:/RAE/dataset3_es\descaecer_5.png,descaecer
D:/RAE/dataset3_es\atender_2.png,atender
D:/RAE/dataset3_es\fine_13.png,fine
D:/RAE/dataset3_es\semilunar_6.png,semilunar
D:/RAE/dataset3_es\anglicano_0.png,anglicano
D:/RAE/dataset3_es\negral_11.png,negral
D:/RAE/dataset3_es\meteco_1.png,meteco
D:/RAE/dataset3_es\maderaje_2.png,maderaje
D:/RAE/dataset3_es\lujo_4.png,lujo
D:/RAE/dataset3_es\progresismo_14.png,progresismo
D:/RAE/dataset3_es\apastelado_3.png,apastelado
D:/RAE/dataset3_es\bluf_11.png,bluf
D:/RAE/dataset3_es\panetela_1.png,panetela
D:/RAE/dataset3_es\kif_14.png,kif
D:/RAE/dataset3_es\matraqueo_6.png,matraqueo
D:/RAE/dataset3_es\aguachas_9.png,aguachas
D:/RAE/dataset3_es\gabrieles_4.png,gabrieles
D:/RAE/dataset3_es\paroxismal_8.png,paroxismal
D:/RAE/dataset3_es\enfermada_1.png,enfermada
D:/RAE/dataset3_es\canalera_5.png,cañalera
D:/RAE/dataset3_es\falena_10.png,falena
D:/RAE/dataset3_es\oeste_12.png,oeste
D:/RAE/dataset3_es\orvallar_2.png,orvallar
D:/RAE/dataset3_es\igorrote_4.png,igorrote
D:/RAE/dataset3_es\timidez_0.png,timidez
D:/RAE/dataset3_es\pipirin_0.png,pipirin
D:/RAE/dataset3_es\vastacion_7.png,vastacion
D:/RAE/dataset3_es\banderia_10.png,banderia
D:/RAE/dataset3_es\risquilo_4.png,risquilo
D:/RAE/dataset3_es\vacaje_11.png,vacaje
D:/RAE/dataset3_es\grabar_9.png,grabar
D:/RAE/dataset3_es\estricote_2.png,estricote
D:/RAE/dataset3_es\helecho_13.png,helecho
