0,1
D:/RAE/dataset6_es\pleistoceno_10.png,pleistoceno
D:/RAE/dataset6_es\supuratorio_9.png,supuratorio
D:/RAE/dataset6_es\oxidable_15.png,oxidable
D:/RAE/dataset6_es\cantado_7.png,cantado
D:/RAE/dataset6_es\auquenido_11.png,auquenido
D:/RAE/dataset6_es\piromano_15.png,piromano
D:/RAE/dataset6_es\expatriado_7.png,expatriado
D:/RAE/dataset6_es\apitutar_4.png,apitutar
D:/RAE/dataset6_es\Pentecostes_7.png,Pentecostes
D:/RAE/dataset6_es\hulear_18.png,hulear
D:/RAE/dataset6_es\trompetear_14.png,trompetear
D:/RAE/dataset6_es\cristiano_18.png,cristiano
D:/RAE/dataset6_es\sabugo_10.png,sabugo
D:/RAE/dataset6_es\explicitar_12.png,explicitar
D:/RAE/dataset6_es\augmentar_7.png,augmentar
D:/RAE/dataset6_es\cernir_16.png,cernir
D:/RAE/dataset6_es\embotellado_17.png,embotellado
D:/RAE/dataset6_es\apremiar_19.png,apremiar
D:/RAE/dataset6_es\finquero_8.png,finquero
D:/RAE/dataset6_es\bici_14.png,bici
D:/RAE/dataset6_es\pastinaca_19.png,pastinaca
D:/RAE/dataset6_es\gallaron_7.png,gallaron
D:/RAE/dataset6_es\autopsido_8.png,autopsido
D:/RAE/dataset6_es\achiotero_5.png,achiotero
D:/RAE/dataset6_es\legislativo_2.png,legislativo
D:/RAE/dataset6_es\macaense_19.png,macaense
D:/RAE/dataset6_es\isogeoterma_4.png,isogeoterma
D:/RAE/dataset6_es\pelosilla_12.png,pelosilla
D:/RAE/dataset6_es\zurreta_3.png,zurreta
D:/RAE/dataset6_es\yesero_14.png,yesero
D:/RAE/dataset6_es\calaguala_8.png,calaguala
D:/RAE/dataset6_es\descuaje_17.png,descuaje
D:/RAE/dataset6_es\cimborio_6.png,cimborio
D:/RAE/dataset6_es\panace_15.png,panace
D:/RAE/dataset6_es\lucido_8.png,lucido
D:/RAE/dataset6_es\chapullar_13.png,chapullar
D:/RAE/dataset6_es\lentitud_2.png,lentitud
D:/RAE/dataset6_es\culteria_14.png,culteria
D:/RAE/dataset6_es\putada_14.png,putada
D:/RAE/dataset6_es\malgastar_17.png,malgastar
D:/RAE/dataset6_es\alcor_18.png,alcor
D:/RAE/dataset6_es\cacaste_8.png,cacaste
D:/RAE/dataset6_es\plesimetro_1.png,plesimetro
D:/RAE/dataset6_es\boquinegro_17.png,boquinegro
D:/RAE/dataset6_es\cenuela_4.png,ceñuela
D:/RAE/dataset6_es\zapito_16.png,zapito
D:/RAE/dataset6_es\chimo_19.png,chimo
D:/RAE/dataset6_es\chacoteo_11.png,chacoteo
D:/RAE/dataset6_es\arcaismo_0.png,arcaismo
D:/RAE/dataset6_es\campana_5.png,campaña
D:/RAE/dataset6_es\ilusionismo_7.png,ilusionismo
D:/RAE/dataset6_es\fenico_13.png,fenico
D:/RAE/dataset6_es\carrancudo_15.png,carrancudo
D:/RAE/dataset6_es\huello_2.png,huello
D:/RAE/dataset6_es\escamujar_2.png,escamujar
D:/RAE/dataset6_es\zafre_3.png,zafre
D:/RAE/dataset6_es\sedativo_3.png,sedativo
D:/RAE/dataset6_es\menjunje_9.png,menjunje
D:/RAE/dataset6_es\imponencia_19.png,imponencia
D:/RAE/dataset6_es\desenjaular_17.png,desenjaular
D:/RAE/dataset6_es\pelluzgon_15.png,pelluzgon
D:/RAE/dataset6_es\fastener_0.png,fastener
D:/RAE/dataset6_es\arrianismo_8.png,arrianismo
D:/RAE/dataset6_es\bazofia_3.png,bazofia
D:/RAE/dataset6_es\provenir_5.png,provenir
D:/RAE/dataset6_es\deshonor_14.png,deshonor
D:/RAE/dataset6_es\nueso_5.png,nueso
D:/RAE/dataset6_es\minona_18.png,minona
D:/RAE/dataset6_es\repizcar_12.png,repizcar
D:/RAE/dataset6_es\asombrador_5.png,asombrador
D:/RAE/dataset6_es\cuzo_2.png,cuzo
D:/RAE/dataset6_es\mandibular_4.png,mandibular
D:/RAE/dataset6_es\ahitar_7.png,ahitar
D:/RAE/dataset6_es\postulante_11.png,postulante
D:/RAE/dataset6_es\margoso_16.png,margoso
D:/RAE/dataset6_es\tumultuario_4.png,tumultuario
D:/RAE/dataset6_es\corbatin_14.png,corbatin
D:/RAE/dataset6_es\cura_5.png,cura
D:/RAE/dataset6_es\jadeante_0.png,jadeante
D:/RAE/dataset6_es\apetitivo_1.png,apetitivo
D:/RAE/dataset6_es\priva_3.png,priva
D:/RAE/dataset6_es\sarilla_3.png,sarilla
D:/RAE/dataset6_es\prestamista_10.png,prestamista
D:/RAE/dataset6_es\punzo_8.png,punzo
D:/RAE/dataset6_es\tagua_10.png,tagua
D:/RAE/dataset6_es\chapeta_17.png,chapeta
D:/RAE/dataset6_es\aglomerante_6.png,aglomerante
D:/RAE/dataset6_es\premarital_8.png,premarital
D:/RAE/dataset6_es\infestacion_18.png,infestacion
D:/RAE/dataset6_es\alisador_19.png,alisador
D:/RAE/dataset6_es\noneco_3.png,noneco
D:/RAE/dataset6_es\antimisil_7.png,antimisil
D:/RAE/dataset6_es\anticretico_5.png,anticretico
D:/RAE/dataset6_es\ranzon_17.png,ranzon
D:/RAE/dataset6_es\anejez_0.png,anejez
D:/RAE/dataset6_es\bocacha_13.png,bocacha
D:/RAE/dataset6_es\confiscado_12.png,confiscado
D:/RAE/dataset6_es\fraccion_18.png,fraccion
D:/RAE/dataset6_es\corolario_9.png,corolario
D:/RAE/dataset6_es\turmalina_0.png,turmalina
D:/RAE/dataset6_es\halconeria_15.png,halconeria
D:/RAE/dataset6_es\auspicioso_8.png,auspicioso
D:/RAE/dataset6_es\decente_16.png,decente
D:/RAE/dataset6_es\contamanino_12.png,contamanino
D:/RAE/dataset6_es\apolo_16.png,apolo
D:/RAE/dataset6_es\despiezar_13.png,despiezar
D:/RAE/dataset6_es\vizconde_0.png,vizconde
D:/RAE/dataset6_es\potosi_19.png,potosi
D:/RAE/dataset6_es\catarana_14.png,catarana
D:/RAE/dataset6_es\umbraculo_18.png,umbraculo
D:/RAE/dataset6_es\enlagunar_16.png,enlagunar
D:/RAE/dataset6_es\minestrone_15.png,minestrone
D:/RAE/dataset6_es\cubiletero_5.png,cubiletero
D:/RAE/dataset6_es\duplicatura_15.png,duplicatura
D:/RAE/dataset6_es\desarme_1.png,desarme
D:/RAE/dataset6_es\amanita_15.png,amanita
D:/RAE/dataset6_es\mancerina_13.png,mancerina
D:/RAE/dataset6_es\galop_19.png,galop
D:/RAE/dataset6_es\luene_14.png,luene
D:/RAE/dataset6_es\rail_14.png,rail
D:/RAE/dataset6_es\fruticola_2.png,fruticola
D:/RAE/dataset6_es\chapupa_12.png,chapupa
D:/RAE/dataset6_es\jabelgar_15.png,jabelgar
D:/RAE/dataset6_es\patasca_14.png,patasca
D:/RAE/dataset6_es\espinochar_6.png,espinochar
D:/RAE/dataset6_es\uvaduz_9.png,uvaduz
D:/RAE/dataset6_es\ilicitud_18.png,ilicitud
D:/RAE/dataset6_es\picon_10.png,picon
D:/RAE/dataset6_es\fruslero_15.png,fruslero
D:/RAE/dataset6_es\acetona_4.png,acetona
D:/RAE/dataset6_es\cantable_19.png,cantable
D:/RAE/dataset6_es\niquelador_18.png,niquelador
D:/RAE/dataset6_es\pracrito_17.png,pracrito
D:/RAE/dataset6_es\un_1.png,un
D:/RAE/dataset6_es\pasteleria_8.png,pasteleria
D:/RAE/dataset6_es\castanon_1.png,castañon
D:/RAE/dataset6_es\enmontar_9.png,enmontar
D:/RAE/dataset6_es\sofocante_19.png,sofocante
D:/RAE/dataset6_es\palmares_17.png,palmares
D:/RAE/dataset6_es\popti_16.png,popti
D:/RAE/dataset6_es\dinastico_0.png,dinastico
D:/RAE/dataset6_es\vivac_14.png,vivac
D:/RAE/dataset6_es\agote_19.png,agote
D:/RAE/dataset6_es\pitorrearse_17.png,pitorrearse
D:/RAE/dataset6_es\condutero_14.png,condutero
D:/RAE/dataset6_es\mojabana_7.png,mojabana
D:/RAE/dataset6_es\sece_17.png,sece
D:/RAE/dataset6_es\perinatal_18.png,perinatal
D:/RAE/dataset6_es\ojetera_15.png,ojetera
D:/RAE/dataset6_es\sangron_16.png,sangron
D:/RAE/dataset6_es\vocero_10.png,vocero
D:/RAE/dataset6_es\zapatismo_10.png,zapatismo
D:/RAE/dataset6_es\cuantia_18.png,cuantia
D:/RAE/dataset6_es\cretinez_3.png,cretinez
D:/RAE/dataset6_es\definidor_14.png,definidor
D:/RAE/dataset6_es\cuchuchear_2.png,cuchuchear
D:/RAE/dataset6_es\senegales_0.png,senegales
D:/RAE/dataset6_es\eon_1.png,eon
D:/RAE/dataset6_es\gorlita_18.png,gorlita
D:/RAE/dataset6_es\hipotenusa_7.png,hipotenusa
D:/RAE/dataset6_es\marmol_13.png,marmol
D:/RAE/dataset6_es\naranjero_7.png,naranjero
D:/RAE/dataset6_es\bosque_19.png,bosque
D:/RAE/dataset6_es\becar_16.png,becar
D:/RAE/dataset6_es\castanal_9.png,castañal
D:/RAE/dataset6_es\entremediar_15.png,entremediar
D:/RAE/dataset6_es\conteston_9.png,conteston
D:/RAE/dataset6_es\varejon_4.png,varejon
D:/RAE/dataset6_es\matonear_8.png,matonear
D:/RAE/dataset6_es\punetazo_6.png,puñetazo
D:/RAE/dataset6_es\halogeno_14.png,halogeno
D:/RAE/dataset6_es\dicasterio_11.png,dicasterio
D:/RAE/dataset6_es\antirradar_1.png,antirradar
D:/RAE/dataset6_es\linuelo_15.png,linuelo
D:/RAE/dataset6_es\politicon_0.png,politicon
D:/RAE/dataset6_es\renuevo_15.png,renuevo
D:/RAE/dataset6_es\candelilla_14.png,candelilla
D:/RAE/dataset6_es\tribulanza_7.png,tribulanza
D:/RAE/dataset6_es\actuaria_15.png,actuaria
D:/RAE/dataset6_es\reemprender_0.png,reemprender
D:/RAE/dataset6_es\ocio_19.png,ocio
D:/RAE/dataset6_es\bonigo_19.png,bonigo
D:/RAE/dataset6_es\intervenir_6.png,intervenir
D:/RAE/dataset6_es\aplastado_13.png,aplastado
D:/RAE/dataset6_es\anorar_1.png,añorar
D:/RAE/dataset6_es\acuartelar_19.png,acuartelar
D:/RAE/dataset6_es\permanente_0.png,permanente
D:/RAE/dataset6_es\despoblador_8.png,despoblador
D:/RAE/dataset6_es\gurbio_8.png,gurbio
D:/RAE/dataset6_es\alfalfa_16.png,alfalfa
D:/RAE/dataset6_es\crisolada_18.png,crisolada
D:/RAE/dataset6_es\sabelico_11.png,sabelico
D:/RAE/dataset6_es\elemi_0.png,elemi
D:/RAE/dataset6_es\bozalillo_15.png,bozalillo
D:/RAE/dataset6_es\poliza_16.png,poliza
D:/RAE/dataset6_es\tinuela_14.png,tinuela
D:/RAE/dataset6_es\metateada_9.png,metateada
D:/RAE/dataset6_es\hondero_5.png,hondero
D:/RAE/dataset6_es\aguisenar_16.png,aguiseñar
D:/RAE/dataset6_es\benines_5.png,benines
D:/RAE/dataset6_es\menegilda_8.png,menegilda
D:/RAE/dataset6_es\acomodado_3.png,acomodado
D:/RAE/dataset6_es\orientar_11.png,orientar
D:/RAE/dataset6_es\siriano_8.png,siriano
D:/RAE/dataset6_es\loista_15.png,loista
D:/RAE/dataset6_es\escarotico_14.png,escarotico
D:/RAE/dataset6_es\garnacha_13.png,garnacha
D:/RAE/dataset6_es\achichinque_3.png,achichinque
D:/RAE/dataset6_es\seguidismo_2.png,seguidismo
D:/RAE/dataset6_es\formoseno_12.png,formoseno
D:/RAE/dataset6_es\culicido_16.png,culicido
D:/RAE/dataset6_es\cavaria_18.png,cavaria
D:/RAE/dataset6_es\branil_2.png,brañil
D:/RAE/dataset6_es\pendura_15.png,pendura
D:/RAE/dataset6_es\abrinon_4.png,abriñon
D:/RAE/dataset6_es\sobrefunda_10.png,sobrefunda
D:/RAE/dataset6_es\comunicable_13.png,comunicable
D:/RAE/dataset6_es\berrejo_8.png,berrejo
D:/RAE/dataset6_es\saetar_18.png,saetar
D:/RAE/dataset6_es\voduismo_9.png,voduismo
D:/RAE/dataset6_es\pintar_6.png,pintar
D:/RAE/dataset6_es\uvaduz_6.png,uvaduz
D:/RAE/dataset6_es\bocear_19.png,bocear
D:/RAE/dataset6_es\foluz_14.png,foluz
D:/RAE/dataset6_es\desenojar_2.png,desenojar
D:/RAE/dataset6_es\pechazo_15.png,pechazo
D:/RAE/dataset6_es\escarzador_10.png,escarzador
D:/RAE/dataset6_es\husmar_17.png,husmar
D:/RAE/dataset6_es\senescente_4.png,senescente
D:/RAE/dataset6_es\paparo_10.png,paparo
D:/RAE/dataset6_es\polipeptido_12.png,polipeptido
D:/RAE/dataset6_es\burda_7.png,burda
D:/RAE/dataset6_es\caranegra_7.png,caranegra
D:/RAE/dataset6_es\marital_14.png,marital
D:/RAE/dataset6_es\galaico_14.png,galaico
D:/RAE/dataset6_es\decurion_6.png,decurion
D:/RAE/dataset6_es\enterradero_18.png,enterradero
D:/RAE/dataset6_es\cazoleja_19.png,cazoleja
D:/RAE/dataset6_es\sobejo_18.png,sobejo
D:/RAE/dataset6_es\catequismo_17.png,catequismo
D:/RAE/dataset6_es\milenrama_7.png,milenrama
D:/RAE/dataset6_es\coscon_14.png,coscon
D:/RAE/dataset6_es\estampida_5.png,estampida
D:/RAE/dataset6_es\matricero_18.png,matricero
D:/RAE/dataset6_es\perero_4.png,perero
D:/RAE/dataset6_es\abujardar_15.png,abujardar
D:/RAE/dataset6_es\cenicerense_11.png,cenicerense
D:/RAE/dataset6_es\caneria_10.png,cañeria
D:/RAE/dataset6_es\enlatado_7.png,enlatado
D:/RAE/dataset6_es\adrar_13.png,adrar
D:/RAE/dataset6_es\nictimero_14.png,nictimero
D:/RAE/dataset6_es\cantal_0.png,cantal
D:/RAE/dataset6_es\secaral_9.png,secaral
D:/RAE/dataset6_es\libamiento_1.png,libamiento
D:/RAE/dataset6_es\niquelado_6.png,niquelado
D:/RAE/dataset6_es\pinato_7.png,pinato
D:/RAE/dataset6_es\limeta_10.png,limeta
D:/RAE/dataset6_es\renegadera_8.png,renegadera
D:/RAE/dataset6_es\toromiro_13.png,toromiro
D:/RAE/dataset6_es\almanta_7.png,almanta
D:/RAE/dataset6_es\ujier_9.png,ujier
D:/RAE/dataset6_es\anchicorto_13.png,anchicorto
D:/RAE/dataset6_es\papafigo_6.png,papafigo
D:/RAE/dataset6_es\megafono_11.png,megafono
D:/RAE/dataset6_es\alpujarreno_9.png,alpujarreno
D:/RAE/dataset6_es\execramento_6.png,execramento
D:/RAE/dataset6_es\coco_18.png,coco
D:/RAE/dataset6_es\castaner_9.png,castañer
D:/RAE/dataset6_es\descumbrado_18.png,descumbrado
D:/RAE/dataset6_es\leucopenia_0.png,leucopenia
D:/RAE/dataset6_es\totipotente_9.png,totipotente
D:/RAE/dataset6_es\santafereno_6.png,santafereno
D:/RAE/dataset6_es\pulcritud_3.png,pulcritud
D:/RAE/dataset6_es\franquicia_17.png,franquicia
D:/RAE/dataset6_es\portanario_4.png,portanario
D:/RAE/dataset6_es\motete_10.png,motete
D:/RAE/dataset6_es\imputado_12.png,imputado
D:/RAE/dataset6_es\parangonar_14.png,parangonar
D:/RAE/dataset6_es\costura_1.png,costura
D:/RAE/dataset6_es\pocholo_2.png,pocholo
D:/RAE/dataset6_es\retomar_16.png,retomar
D:/RAE/dataset6_es\batiportar_4.png,batiportar
D:/RAE/dataset6_es\galerero_6.png,galerero
D:/RAE/dataset6_es\fius_10.png,fius
D:/RAE/dataset6_es\descomunion_12.png,descomunion
D:/RAE/dataset6_es\agachar_15.png,agachar
D:/RAE/dataset6_es\hechor_18.png,hechor
D:/RAE/dataset6_es\blancor_18.png,blancor
D:/RAE/dataset6_es\hondillos_8.png,hondillos
D:/RAE/dataset6_es\contrajudia_9.png,contrajudia
D:/RAE/dataset6_es\comunicable_7.png,comunicable
D:/RAE/dataset6_es\encausto_7.png,encausto
D:/RAE/dataset6_es\mam_3.png,mam
D:/RAE/dataset6_es\silbo_10.png,silbo
D:/RAE/dataset6_es\otavaleno_4.png,otavaleno
D:/RAE/dataset6_es\tornamiento_8.png,tornamiento
D:/RAE/dataset6_es\blanquete_9.png,blanquete
D:/RAE/dataset6_es\secoya_0.png,secoya
D:/RAE/dataset6_es\bimestre_10.png,bimestre
D:/RAE/dataset6_es\oficialidad_13.png,oficialidad
D:/RAE/dataset6_es\aludo_15.png,aludo
D:/RAE/dataset6_es\insidiador_16.png,insidiador
D:/RAE/dataset6_es\mirtino_16.png,mirtino
D:/RAE/dataset6_es\jorro_7.png,jorro
D:/RAE/dataset6_es\nahoa_19.png,nahoa
D:/RAE/dataset6_es\cualesquier_5.png,cualesquier
D:/RAE/dataset6_es\odeon_19.png,odeon
D:/RAE/dataset6_es\polvora_10.png,polvora
D:/RAE/dataset6_es\nalca_3.png,nalca
D:/RAE/dataset6_es\pechazo_12.png,pechazo
D:/RAE/dataset6_es\estrategico_1.png,estrategico
D:/RAE/dataset6_es\castellania_14.png,castellania
D:/RAE/dataset6_es\caminado_12.png,caminado
D:/RAE/dataset6_es\palatino_1.png,palatino
D:/RAE/dataset6_es\condolencia_0.png,condolencia
D:/RAE/dataset6_es\llameante_4.png,llameante
D:/RAE/dataset6_es\arguenas_3.png,arguenas
D:/RAE/dataset6_es\craneano_7.png,craneano
D:/RAE/dataset6_es\ojizarco_1.png,ojizarco
D:/RAE/dataset6_es\fermata_11.png,fermata
D:/RAE/dataset6_es\consular_17.png,consular
D:/RAE/dataset6_es\oratoriano_18.png,oratoriano
D:/RAE/dataset6_es\lucianesco_13.png,lucianesco
D:/RAE/dataset6_es\termopar_7.png,termopar
D:/RAE/dataset6_es\cobijadura_13.png,cobijadura
D:/RAE/dataset6_es\cederron_18.png,cederron
D:/RAE/dataset6_es\titipuchal_19.png,titipuchal
D:/RAE/dataset6_es\pretensor_7.png,pretensor
D:/RAE/dataset6_es\materico_0.png,materico
D:/RAE/dataset6_es\pantallazo_7.png,pantallazo
D:/RAE/dataset6_es\caniguera_4.png,cañiguera
D:/RAE/dataset6_es\nascimiento_7.png,nascimiento
D:/RAE/dataset6_es\homofobo_18.png,homofobo
D:/RAE/dataset6_es\riatillo_9.png,riatillo
D:/RAE/dataset6_es\parpayuela_11.png,parpayuela
D:/RAE/dataset6_es\vozarrona_11.png,vozarrona
D:/RAE/dataset6_es\redol_17.png,redol
D:/RAE/dataset6_es\amaine_11.png,amaine
D:/RAE/dataset6_es\bercero_4.png,bercero
D:/RAE/dataset6_es\discolor_4.png,discolor
D:/RAE/dataset6_es\reivindicar_9.png,reivindicar
D:/RAE/dataset6_es\acremente_8.png,acremente
D:/RAE/dataset6_es\escarda_4.png,escarda
D:/RAE/dataset6_es\aserto_17.png,aserto
D:/RAE/dataset6_es\quinchamali_14.png,quinchamali
D:/RAE/dataset6_es\mariposear_0.png,mariposear
D:/RAE/dataset6_es\latebra_15.png,latebra
D:/RAE/dataset6_es\uslero_16.png,uslero
D:/RAE/dataset6_es\dihueni_12.png,dihueni
D:/RAE/dataset6_es\enterradero_12.png,enterradero
D:/RAE/dataset6_es\planilla_14.png,planilla
D:/RAE/dataset6_es\decente_4.png,decente
D:/RAE/dataset6_es\comerciante_2.png,comerciante
D:/RAE/dataset6_es\alcachofal_12.png,alcachofal
D:/RAE/dataset6_es\inciso_18.png,inciso
D:/RAE/dataset6_es\bisono_15.png,bisono
D:/RAE/dataset6_es\despueble_18.png,despueble
D:/RAE/dataset6_es\bizna_17.png,bizna
D:/RAE/dataset6_es\emanantista_8.png,emanantista
D:/RAE/dataset6_es\yagruma_17.png,yagruma
D:/RAE/dataset6_es\quietista_5.png,quietista
D:/RAE/dataset6_es\acerista_14.png,acerista
D:/RAE/dataset6_es\cebolleta_18.png,cebolleta
D:/RAE/dataset6_es\casquete_1.png,casquete
D:/RAE/dataset6_es\vireco_2.png,vireco
D:/RAE/dataset6_es\anemoscopio_3.png,anemoscopio
D:/RAE/dataset6_es\ideologizar_7.png,ideologizar
D:/RAE/dataset6_es\chupetin_18.png,chupetin
D:/RAE/dataset6_es\torreta_5.png,torreta
D:/RAE/dataset6_es\dodrante_14.png,dodrante
D:/RAE/dataset6_es\adverado_8.png,adverado
D:/RAE/dataset6_es\culibajo_3.png,culibajo
D:/RAE/dataset6_es\atlante_0.png,atlante
D:/RAE/dataset6_es\gazapaton_18.png,gazapaton
D:/RAE/dataset6_es\marro_15.png,marro
D:/RAE/dataset6_es\efesino_0.png,efesino
D:/RAE/dataset6_es\mimbroso_12.png,mimbroso
D:/RAE/dataset6_es\obsesivo_9.png,obsesivo
D:/RAE/dataset6_es\bici_11.png,bici
D:/RAE/dataset6_es\byte_6.png,byte
D:/RAE/dataset6_es\veceria_17.png,veceria
D:/RAE/dataset6_es\ancashino_0.png,ancashino
D:/RAE/dataset6_es\eolico_11.png,eolico
D:/RAE/dataset6_es\confiscado_0.png,confiscado
D:/RAE/dataset6_es\achiotillo_8.png,achiotillo
D:/RAE/dataset6_es\adiva_19.png,adiva
D:/RAE/dataset6_es\onomatopeya_1.png,onomatopeya
D:/RAE/dataset6_es\caroteno_5.png,caroteno
D:/RAE/dataset6_es\efrateo_0.png,efrateo
D:/RAE/dataset6_es\zuno_12.png,zuno
D:/RAE/dataset6_es\hayaca_6.png,hayaca
D:/RAE/dataset6_es\subtotal_2.png,subtotal
D:/RAE/dataset6_es\captiverio_6.png,captiverio
D:/RAE/dataset6_es\inhospito_4.png,inhospito
D:/RAE/dataset6_es\aliaria_10.png,aliaria
D:/RAE/dataset6_es\aganotar_8.png,agañotar
D:/RAE/dataset6_es\sediento_14.png,sediento
D:/RAE/dataset6_es\contingible_0.png,contingible
D:/RAE/dataset6_es\bancada_15.png,bancada
D:/RAE/dataset6_es\tramposo_2.png,tramposo
D:/RAE/dataset6_es\cubayera_16.png,cubayera
D:/RAE/dataset6_es\endomingado_15.png,endomingado
D:/RAE/dataset6_es\samba_18.png,samba
D:/RAE/dataset6_es\neurologia_4.png,neurologia
D:/RAE/dataset6_es\medianeria_12.png,medianeria
D:/RAE/dataset6_es\rehiletero_9.png,rehiletero
D:/RAE/dataset6_es\enarmonar_10.png,enarmonar
D:/RAE/dataset6_es\lucentor_15.png,lucentor
D:/RAE/dataset6_es\estrinque_6.png,estrinque
D:/RAE/dataset6_es\recompuesto_18.png,recompuesto
D:/RAE/dataset6_es\abonado_13.png,abonado
D:/RAE/dataset6_es\un_9.png,un
D:/RAE/dataset6_es\carlota_8.png,carlota
D:/RAE/dataset6_es\paulilla_5.png,paulilla
D:/RAE/dataset6_es\trompeada_10.png,trompeada
D:/RAE/dataset6_es\barrabasada_19.png,barrabasada
D:/RAE/dataset6_es\tomador_7.png,tomador
